USER_ID,ITEM_ID,EVENT_TYPE,video_duration,duration_watched,Liked,Commented,Shared,TIMESTAMP
de9f506fd891d7d98b0e93bcb99d464f,663dfd0f6bb929532c0649e32a73df1a,Watched,64,16,1,1,1,1705403718
84c058a0c64f2dedc931cf9c9cff6c03,cea477054ab26d3e85468347d2b339da,Watched,12,1,1,0,1,1705614072
07907c62615bb3154efd910e84b5c279,df382b18cef70d0c92131e4cf69efd0c,Watched,21,12,1,0,0,1705791238
6815c1020771effac81e5295cf9c0553,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,13,7,1,1,0,1705444057
16f88ca54189cd79ecb8cb1c43c36dd4,e89ef1a169442cd3fd97768f8b7eca85,Watched,68,53,0,1,1,1705163472
af9684fd5ed1d0efaf6074aafd159881,df382b18cef70d0c92131e4cf69efd0c,Watched,64,17,1,1,0,1705324935
4001bdccd34e8fdfd564bd1078d994ca,3eefb39a416b942cc89fba599fdb2f5c,Watched,37,24,0,1,0,1705386659
91b6ce1027172cf5292ebddbe6d26407,60d966598e7adf8879a741ab986386bb,Watched,22,1,1,1,1,1705531719
07907c62615bb3154efd910e84b5c279,79d00fee3b1572fc49818ce2f9ac859f,Watched,68,54,1,0,1,1705398318
af9684fd5ed1d0efaf6074aafd159881,9c548e70860e94fcaf54d2758c0ba29a,Watched,72,51,1,0,1,1705734459
91b6ce1027172cf5292ebddbe6d26407,17f6ecc4d6505aa071d1e310e8c195e7,Watched,27,11,1,0,1,1705363640
22e7ff9d170ec82d8209abe6379a7d80,26568621ecebca2a253a7010f528abf5,Watched,37,29,1,0,1,1705789121
245f9e670de492e964f2f71e4201b345,663dfd0f6bb929532c0649e32a73df1a,Watched,61,55,1,0,0,1705516922
f468121171bac06d7500fc1f937c4b11,076bb9628c8bd416f481a363d10b84a0,Watched,59,27,0,0,1,1705275464
a2288579b87050b04d5e0188a96a54fb,26568621ecebca2a253a7010f528abf5,Watched,76,23,1,0,1,1705656038
f468121171bac06d7500fc1f937c4b11,0dde45f98279700aa649783b45c391c0,Watched,75,28,0,1,0,1705411916
4d9389046a07a79e6f73941cbfe05406,0dde45f98279700aa649783b45c391c0,Watched,68,28,0,0,0,1705487250
de9f506fd891d7d98b0e93bcb99d464f,40fc2e98607e6b6448693cfa448f909b,Watched,52,24,0,1,1,1705217165
e1a084de42e9f2aaa47eb5afc7ce39be,23070d03a2b374b078414bf73666a4df,Watched,36,1,0,0,0,1705308928
e1a084de42e9f2aaa47eb5afc7ce39be,6e0e010dee526f9d7aab46b2e4682a9f,Watched,26,19,0,1,1,1705283838
263a4644ea5b873ba35b14c502c7010b,c59e9cfffc0cba73c9673131ac270009,Watched,9,8,0,0,1,1705192279
53ffd4c31493227741ddc006ddb26510,0dde45f98279700aa649783b45c391c0,Watched,19,6,0,1,1,1705788345
4b6cd851e7edd103e4777fe920ffebe4,60d966598e7adf8879a741ab986386bb,Watched,65,30,1,1,0,1705683476
84c058a0c64f2dedc931cf9c9cff6c03,9c548e70860e94fcaf54d2758c0ba29a,Watched,35,9,1,1,0,1705357517
4d9389046a07a79e6f73941cbfe05406,70ca3b97f22088ee6bc4bc22e734ab79,Watched,14,7,1,0,0,1705119580
21131740dc09d6a532fd9d23288e79d4,cea477054ab26d3e85468347d2b339da,Watched,55,33,1,1,1,1705375312
91b6ce1027172cf5292ebddbe6d26407,26cbcb970c9963d063f7d587fe7ff5a9,Watched,32,16,1,0,1,1705794422
84c058a0c64f2dedc931cf9c9cff6c03,79d00fee3b1572fc49818ce2f9ac859f,Watched,48,15,0,1,1,1705410622
d79312620e8bf2467f1aca069523c99e,9c548e70860e94fcaf54d2758c0ba29a,Watched,28,14,0,0,0,1705684981
a2288579b87050b04d5e0188a96a54fb,26cbcb970c9963d063f7d587fe7ff5a9,Watched,19,2,0,1,1,1705541391
e1a084de42e9f2aaa47eb5afc7ce39be,93eca6b49eb656f26536572e588be8ff,Watched,17,11,0,0,0,1705387182
a2288579b87050b04d5e0188a96a54fb,4b40d87c36793bbf370868135e1a9907,Watched,76,68,1,1,1,1705346761
a2288579b87050b04d5e0188a96a54fb,26568621ecebca2a253a7010f528abf5,Watched,73,65,0,0,1,1705309391
d3118133336540047cc07627c40215fe,7cbe8001605e39226a03bd7e715e0f5b,Watched,33,15,0,0,0,1705721315
d79312620e8bf2467f1aca069523c99e,58d5743b213dcef8a3d931217ac1c687,Watched,56,25,1,0,0,1705517856
0da8a6ed49ec9c9c9829956978c70ff0,60d966598e7adf8879a741ab986386bb,Watched,44,23,0,1,0,1705239820
6815c1020771effac81e5295cf9c0553,e89ef1a169442cd3fd97768f8b7eca85,Watched,55,48,0,1,1,1705147663
16f88ca54189cd79ecb8cb1c43c36dd4,e89ef1a169442cd3fd97768f8b7eca85,Watched,36,25,1,1,0,1705211863
91b6ce1027172cf5292ebddbe6d26407,60d966598e7adf8879a741ab986386bb,Watched,45,43,0,0,1,1705756028
e1a084de42e9f2aaa47eb5afc7ce39be,b8b3ce3b74093f68faa156731b941a10,Watched,33,14,0,0,0,1705565122
16f88ca54189cd79ecb8cb1c43c36dd4,26cbcb970c9963d063f7d587fe7ff5a9,Watched,49,11,1,1,1,1705564157
af9684fd5ed1d0efaf6074aafd159881,b8b3ce3b74093f68faa156731b941a10,Watched,38,13,1,0,1,1705648509
af9684fd5ed1d0efaf6074aafd159881,26568621ecebca2a253a7010f528abf5,Watched,32,7,1,0,0,1705699643
07907c62615bb3154efd910e84b5c279,df382b18cef70d0c92131e4cf69efd0c,Watched,9,4,1,0,1,1705617876
3adcf32f5562d8568d613b325044405c,c5a8744185a281978d31c1575232614c,Watched,74,3,0,1,0,1705268460
84c058a0c64f2dedc931cf9c9cff6c03,58d5743b213dcef8a3d931217ac1c687,Watched,74,8,1,1,1,1705542313
4001bdccd34e8fdfd564bd1078d994ca,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,20,14,1,0,0,1705564816
0da8a6ed49ec9c9c9829956978c70ff0,9c548e70860e94fcaf54d2758c0ba29a,Watched,12,5,0,1,0,1705760453
21131740dc09d6a532fd9d23288e79d4,6e0e010dee526f9d7aab46b2e4682a9f,Watched,19,4,0,0,1,1705419395
f468121171bac06d7500fc1f937c4b11,3f44d737119484cb06dc8074cfd6ba99,Watched,81,39,1,1,1,1705596184
d79312620e8bf2467f1aca069523c99e,076bb9628c8bd416f481a363d10b84a0,Watched,58,25,0,0,0,1705222819
07907c62615bb3154efd910e84b5c279,c59e9cfffc0cba73c9673131ac270009,Watched,73,58,0,0,1,1705363072
84c058a0c64f2dedc931cf9c9cff6c03,df382b18cef70d0c92131e4cf69efd0c,Watched,62,42,1,1,1,1705498073
3adcf32f5562d8568d613b325044405c,3eefb39a416b942cc89fba599fdb2f5c,Watched,49,3,1,1,0,1705580242
6815c1020771effac81e5295cf9c0553,c59e9cfffc0cba73c9673131ac270009,Watched,19,19,1,0,0,1705154750
27b0eb67497e35b7cfa94d21f04dac6a,41043c99690411d492b458f7c58de15e,Watched,63,45,0,1,0,1705459215
3adcf32f5562d8568d613b325044405c,4b40d87c36793bbf370868135e1a9907,Watched,81,6,1,1,1,1705604268
53ffd4c31493227741ddc006ddb26510,df382b18cef70d0c92131e4cf69efd0c,Watched,71,46,0,1,1,1705451574
21131740dc09d6a532fd9d23288e79d4,70ca3b97f22088ee6bc4bc22e734ab79,Watched,20,3,0,0,1,1705467088
d79312620e8bf2467f1aca069523c99e,79d00fee3b1572fc49818ce2f9ac859f,Watched,54,20,1,0,1,1705515118
4d9389046a07a79e6f73941cbfe05406,60d966598e7adf8879a741ab986386bb,Watched,67,56,1,1,1,1705487754
af9684fd5ed1d0efaf6074aafd159881,c09e8de2336177e58550a133004dedbc,Watched,1,1,1,0,1,1705526748
3adcf32f5562d8568d613b325044405c,58d5743b213dcef8a3d931217ac1c687,Watched,55,37,1,0,0,1705256132
3adcf32f5562d8568d613b325044405c,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,45,19,0,1,1,1705327522
d3118133336540047cc07627c40215fe,41043c99690411d492b458f7c58de15e,Watched,10,2,1,1,0,1705546233
0da8a6ed49ec9c9c9829956978c70ff0,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,58,15,0,1,0,1705386806
21131740dc09d6a532fd9d23288e79d4,79d00fee3b1572fc49818ce2f9ac859f,Watched,60,36,1,1,1,1705302291
245f9e670de492e964f2f71e4201b345,40fc2e98607e6b6448693cfa448f909b,Watched,19,8,0,0,0,1705736669
6815c1020771effac81e5295cf9c0553,79d00fee3b1572fc49818ce2f9ac859f,Watched,22,5,0,0,0,1705697369
d3118133336540047cc07627c40215fe,26cbcb970c9963d063f7d587fe7ff5a9,Watched,31,29,1,0,0,1705506659
4d9389046a07a79e6f73941cbfe05406,9c548e70860e94fcaf54d2758c0ba29a,Watched,57,3,0,0,1,1705298668
5107502f985aa0b73854b067bc41f4b3,70ca3b97f22088ee6bc4bc22e734ab79,Watched,19,2,0,1,1,1705146408
245f9e670de492e964f2f71e4201b345,c5a8744185a281978d31c1575232614c,Watched,1,1,1,0,0,1705539414
e1a084de42e9f2aaa47eb5afc7ce39be,26cbcb970c9963d063f7d587fe7ff5a9,Watched,74,1,0,0,0,1705517152
84c058a0c64f2dedc931cf9c9cff6c03,c59e9cfffc0cba73c9673131ac270009,Watched,19,13,0,0,1,1705774088
a2288579b87050b04d5e0188a96a54fb,3f44d737119484cb06dc8074cfd6ba99,Watched,52,3,0,1,0,1705730796
6815c1020771effac81e5295cf9c0553,70ca3b97f22088ee6bc4bc22e734ab79,Watched,17,10,1,1,1,1705234786
0da8a6ed49ec9c9c9829956978c70ff0,db85c0fbb319209616e48467f5add57a,Watched,8,4,0,1,0,1705665608
f468121171bac06d7500fc1f937c4b11,df382b18cef70d0c92131e4cf69efd0c,Watched,12,8,0,0,1,1705107573
4d9389046a07a79e6f73941cbfe05406,8314b8d54265ee994dfb3a19e52d8b6c,Watched,51,42,0,0,0,1705556561
4001bdccd34e8fdfd564bd1078d994ca,26cbcb970c9963d063f7d587fe7ff5a9,Watched,40,15,0,1,1,1705313392
5107502f985aa0b73854b067bc41f4b3,26568621ecebca2a253a7010f528abf5,Watched,70,69,0,0,1,1705309710
a2288579b87050b04d5e0188a96a54fb,17f6ecc4d6505aa071d1e310e8c195e7,Watched,27,27,1,1,0,1705329274
6815c1020771effac81e5295cf9c0553,40fc2e98607e6b6448693cfa448f909b,Watched,17,13,1,0,1,1705283077
22e7ff9d170ec82d8209abe6379a7d80,b8b3ce3b74093f68faa156731b941a10,Watched,73,23,0,1,1,1705140896
0da8a6ed49ec9c9c9829956978c70ff0,40fc2e98607e6b6448693cfa448f909b,Watched,56,49,0,0,0,1705463579
af9684fd5ed1d0efaf6074aafd159881,df382b18cef70d0c92131e4cf69efd0c,Watched,34,2,0,0,0,1705497546
07907c62615bb3154efd910e84b5c279,40fc2e98607e6b6448693cfa448f909b,Watched,32,25,1,0,0,1705794674
4b6cd851e7edd103e4777fe920ffebe4,c09e8de2336177e58550a133004dedbc,Watched,23,21,0,1,1,1705714925
27b0eb67497e35b7cfa94d21f04dac6a,41043c99690411d492b458f7c58de15e,Watched,26,9,1,0,1,1705136341
07907c62615bb3154efd910e84b5c279,40fc2e98607e6b6448693cfa448f909b,Watched,66,16,1,0,1,1705255886
21131740dc09d6a532fd9d23288e79d4,c2a9bb601fd2f559f67db470202fdd1a,Watched,75,20,1,1,0,1705698277
4d9389046a07a79e6f73941cbfe05406,9c548e70860e94fcaf54d2758c0ba29a,Watched,12,4,0,0,1,1705324065
245f9e670de492e964f2f71e4201b345,70ca3b97f22088ee6bc4bc22e734ab79,Watched,51,3,1,0,1,1705169746
e1a084de42e9f2aaa47eb5afc7ce39be,17f6ecc4d6505aa071d1e310e8c195e7,Watched,57,40,0,0,1,1705199928
de9f506fd891d7d98b0e93bcb99d464f,076bb9628c8bd416f481a363d10b84a0,Watched,38,8,0,1,1,1705616456
21131740dc09d6a532fd9d23288e79d4,db85c0fbb319209616e48467f5add57a,Watched,26,26,0,0,1,1705458419
4d9389046a07a79e6f73941cbfe05406,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,31,24,0,0,1,1705255054
af9684fd5ed1d0efaf6074aafd159881,e89ef1a169442cd3fd97768f8b7eca85,Watched,8,4,0,1,0,1705217795
16f88ca54189cd79ecb8cb1c43c36dd4,79d00fee3b1572fc49818ce2f9ac859f,Watched,11,2,1,0,1,1705335330
245f9e670de492e964f2f71e4201b345,58d5743b213dcef8a3d931217ac1c687,Watched,59,18,0,1,1,1705391325
012cfab8bb38662681f4fa3537106df6,c5a8744185a281978d31c1575232614c,Watched,26,13,0,1,1,1705273673
4b6cd851e7edd103e4777fe920ffebe4,c09e8de2336177e58550a133004dedbc,Watched,11,8,0,1,0,1705518153
4d9389046a07a79e6f73941cbfe05406,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,55,20,1,0,1,1705127274
5107502f985aa0b73854b067bc41f4b3,1931bf56b1abc1a9f601b8ba5957fb70,Watched,79,48,0,0,0,1705587671
a2288579b87050b04d5e0188a96a54fb,79d00fee3b1572fc49818ce2f9ac859f,Watched,17,10,0,1,1,1705291927
263a4644ea5b873ba35b14c502c7010b,1931bf56b1abc1a9f601b8ba5957fb70,Watched,65,13,0,0,0,1705409008
3adcf32f5562d8568d613b325044405c,1931bf56b1abc1a9f601b8ba5957fb70,Watched,12,5,1,1,1,1705279452
e1a084de42e9f2aaa47eb5afc7ce39be,41043c99690411d492b458f7c58de15e,Watched,60,47,0,1,1,1705751181
4b6cd851e7edd103e4777fe920ffebe4,60d966598e7adf8879a741ab986386bb,Watched,80,14,0,1,0,1705540282
245f9e670de492e964f2f71e4201b345,26cbcb970c9963d063f7d587fe7ff5a9,Watched,40,38,1,0,0,1705271704
af9684fd5ed1d0efaf6074aafd159881,086b999c965e7d784a7cc7dee3187406,Watched,44,30,0,0,0,1705105471
16f88ca54189cd79ecb8cb1c43c36dd4,4b40d87c36793bbf370868135e1a9907,Watched,80,21,1,1,0,1705119882
245f9e670de492e964f2f71e4201b345,40fc2e98607e6b6448693cfa448f909b,Watched,8,4,0,0,1,1705721778
f468121171bac06d7500fc1f937c4b11,0dde45f98279700aa649783b45c391c0,Watched,71,30,1,0,0,1705186227
84c058a0c64f2dedc931cf9c9cff6c03,7cbe8001605e39226a03bd7e715e0f5b,Watched,16,10,1,0,0,1705675488
07907c62615bb3154efd910e84b5c279,17f6ecc4d6505aa071d1e310e8c195e7,Watched,19,5,1,1,0,1705290140
de9f506fd891d7d98b0e93bcb99d464f,6e0e010dee526f9d7aab46b2e4682a9f,Watched,66,42,1,0,1,1705785488
5107502f985aa0b73854b067bc41f4b3,93eca6b49eb656f26536572e588be8ff,Watched,51,32,1,1,0,1705709908
21131740dc09d6a532fd9d23288e79d4,7cbe8001605e39226a03bd7e715e0f5b,Watched,49,15,1,1,0,1705146649
16f88ca54189cd79ecb8cb1c43c36dd4,db85c0fbb319209616e48467f5add57a,Watched,3,2,1,1,0,1705759830
a2288579b87050b04d5e0188a96a54fb,26cbcb970c9963d063f7d587fe7ff5a9,Watched,28,19,0,0,0,1705684106
3adcf32f5562d8568d613b325044405c,c2a9bb601fd2f559f67db470202fdd1a,Watched,35,15,0,0,0,1705177521
6815c1020771effac81e5295cf9c0553,40fc2e98607e6b6448693cfa448f909b,Watched,72,41,1,1,0,1705307493
012cfab8bb38662681f4fa3537106df6,93eca6b49eb656f26536572e588be8ff,Watched,79,30,1,1,1,1705560505
012cfab8bb38662681f4fa3537106df6,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,78,2,1,0,0,1705402760
0da8a6ed49ec9c9c9829956978c70ff0,6e0e010dee526f9d7aab46b2e4682a9f,Watched,8,8,0,0,1,1705461008
263a4644ea5b873ba35b14c502c7010b,40fc2e98607e6b6448693cfa448f909b,Watched,65,44,1,0,1,1705660300
a2288579b87050b04d5e0188a96a54fb,40fc2e98607e6b6448693cfa448f909b,Watched,68,42,1,1,1,1705344062
0da8a6ed49ec9c9c9829956978c70ff0,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,31,4,1,1,0,1705633482
16f88ca54189cd79ecb8cb1c43c36dd4,41043c99690411d492b458f7c58de15e,Watched,43,25,0,1,1,1705735509
a2288579b87050b04d5e0188a96a54fb,cea477054ab26d3e85468347d2b339da,Watched,78,23,1,0,0,1705707570
4b6cd851e7edd103e4777fe920ffebe4,93eca6b49eb656f26536572e588be8ff,Watched,8,2,1,1,1,1705625265
f468121171bac06d7500fc1f937c4b11,086b999c965e7d784a7cc7dee3187406,Watched,45,12,1,0,0,1705415028
07907c62615bb3154efd910e84b5c279,9c548e70860e94fcaf54d2758c0ba29a,Watched,49,47,1,1,1,1705698303
91b6ce1027172cf5292ebddbe6d26407,0dde45f98279700aa649783b45c391c0,Watched,43,8,1,0,0,1705688325
16f88ca54189cd79ecb8cb1c43c36dd4,26568621ecebca2a253a7010f528abf5,Watched,79,63,1,1,1,1705309316
263a4644ea5b873ba35b14c502c7010b,26568621ecebca2a253a7010f528abf5,Watched,76,26,0,1,0,1705777871
22e7ff9d170ec82d8209abe6379a7d80,7cbe8001605e39226a03bd7e715e0f5b,Watched,59,51,1,1,1,1705643077
af9684fd5ed1d0efaf6074aafd159881,23070d03a2b374b078414bf73666a4df,Watched,30,27,0,1,1,1705325997
e1a084de42e9f2aaa47eb5afc7ce39be,26cbcb970c9963d063f7d587fe7ff5a9,Watched,9,8,0,0,1,1705431610
21131740dc09d6a532fd9d23288e79d4,58d5743b213dcef8a3d931217ac1c687,Watched,43,4,0,0,1,1705277388
07907c62615bb3154efd910e84b5c279,c5a8744185a281978d31c1575232614c,Watched,54,6,0,1,0,1705415941
84c058a0c64f2dedc931cf9c9cff6c03,0dde45f98279700aa649783b45c391c0,Watched,38,28,1,1,0,1705725223
a2288579b87050b04d5e0188a96a54fb,df382b18cef70d0c92131e4cf69efd0c,Watched,10,1,1,1,0,1705709065
de9f506fd891d7d98b0e93bcb99d464f,c5a8744185a281978d31c1575232614c,Watched,77,4,0,0,0,1705373558
263a4644ea5b873ba35b14c502c7010b,076bb9628c8bd416f481a363d10b84a0,Watched,37,10,0,1,1,1705250978
21131740dc09d6a532fd9d23288e79d4,663dfd0f6bb929532c0649e32a73df1a,Watched,43,21,1,0,0,1705551463
91b6ce1027172cf5292ebddbe6d26407,076bb9628c8bd416f481a363d10b84a0,Watched,34,30,1,1,0,1705756283
e1a084de42e9f2aaa47eb5afc7ce39be,26568621ecebca2a253a7010f528abf5,Watched,81,62,1,1,1,1705319718
a2288579b87050b04d5e0188a96a54fb,e89ef1a169442cd3fd97768f8b7eca85,Watched,17,15,0,1,1,1705663489
4001bdccd34e8fdfd564bd1078d994ca,0dde45f98279700aa649783b45c391c0,Watched,11,4,1,1,0,1705526529
91b6ce1027172cf5292ebddbe6d26407,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,33,22,0,1,0,1705668187
4b6cd851e7edd103e4777fe920ffebe4,79d00fee3b1572fc49818ce2f9ac859f,Watched,44,40,0,0,0,1705602129
de9f506fd891d7d98b0e93bcb99d464f,26568621ecebca2a253a7010f528abf5,Watched,9,9,0,1,1,1705642399
6815c1020771effac81e5295cf9c0553,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,39,36,0,1,1,1705188882
a2288579b87050b04d5e0188a96a54fb,9c548e70860e94fcaf54d2758c0ba29a,Watched,13,7,1,0,0,1705134979
245f9e670de492e964f2f71e4201b345,c59e9cfffc0cba73c9673131ac270009,Watched,73,61,0,0,1,1705372383
91b6ce1027172cf5292ebddbe6d26407,41043c99690411d492b458f7c58de15e,Watched,51,28,1,1,0,1705412534
4b6cd851e7edd103e4777fe920ffebe4,93eca6b49eb656f26536572e588be8ff,Watched,79,20,1,1,1,1705346502
af9684fd5ed1d0efaf6074aafd159881,93eca6b49eb656f26536572e588be8ff,Watched,20,7,1,0,1,1705348874
4001bdccd34e8fdfd564bd1078d994ca,0dde45f98279700aa649783b45c391c0,Watched,35,4,1,1,1,1705153507
af9684fd5ed1d0efaf6074aafd159881,b8b3ce3b74093f68faa156731b941a10,Watched,11,4,0,1,1,1705631022
245f9e670de492e964f2f71e4201b345,70ca3b97f22088ee6bc4bc22e734ab79,Watched,79,7,0,0,0,1705384635
012cfab8bb38662681f4fa3537106df6,1c001092a3b5105d4be173d3a58f5305,Watched,73,23,1,0,0,1705215791
de9f506fd891d7d98b0e93bcb99d464f,db85c0fbb319209616e48467f5add57a,Watched,37,35,0,0,1,1705240582
91b6ce1027172cf5292ebddbe6d26407,c59e9cfffc0cba73c9673131ac270009,Watched,77,11,0,0,0,1705231044
22e7ff9d170ec82d8209abe6379a7d80,086b999c965e7d784a7cc7dee3187406,Watched,48,8,0,0,1,1705424393
de9f506fd891d7d98b0e93bcb99d464f,60d966598e7adf8879a741ab986386bb,Watched,68,60,1,1,0,1705542068
3adcf32f5562d8568d613b325044405c,1931bf56b1abc1a9f601b8ba5957fb70,Watched,6,2,1,0,0,1705744743
e1a084de42e9f2aaa47eb5afc7ce39be,93eca6b49eb656f26536572e588be8ff,Watched,56,56,1,0,0,1705738212
a2288579b87050b04d5e0188a96a54fb,086b999c965e7d784a7cc7dee3187406,Watched,13,7,0,0,0,1705705241
5107502f985aa0b73854b067bc41f4b3,41043c99690411d492b458f7c58de15e,Watched,72,58,0,0,0,1705651589
af9684fd5ed1d0efaf6074aafd159881,6e0e010dee526f9d7aab46b2e4682a9f,Watched,75,63,1,1,0,1705188954
6815c1020771effac81e5295cf9c0553,26568621ecebca2a253a7010f528abf5,Watched,52,10,0,1,1,1705124859
e1a084de42e9f2aaa47eb5afc7ce39be,79d00fee3b1572fc49818ce2f9ac859f,Watched,44,42,1,0,0,1705671309
d79312620e8bf2467f1aca069523c99e,3f44d737119484cb06dc8074cfd6ba99,Watched,25,13,1,1,0,1705677787
27b0eb67497e35b7cfa94d21f04dac6a,9c548e70860e94fcaf54d2758c0ba29a,Watched,14,13,0,1,1,1705198715
263a4644ea5b873ba35b14c502c7010b,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,55,6,1,0,0,1705547723
4001bdccd34e8fdfd564bd1078d994ca,70ca3b97f22088ee6bc4bc22e734ab79,Watched,33,9,0,1,1,1705439766
22e7ff9d170ec82d8209abe6379a7d80,c09e8de2336177e58550a133004dedbc,Watched,65,6,0,0,0,1705233313
d79312620e8bf2467f1aca069523c99e,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,81,3,1,1,0,1705428914
f468121171bac06d7500fc1f937c4b11,41043c99690411d492b458f7c58de15e,Watched,5,2,1,0,0,1705346876
4b6cd851e7edd103e4777fe920ffebe4,26cbcb970c9963d063f7d587fe7ff5a9,Watched,36,8,0,0,1,1705514001
27b0eb67497e35b7cfa94d21f04dac6a,076bb9628c8bd416f481a363d10b84a0,Watched,51,37,1,1,1,1705105554
16f88ca54189cd79ecb8cb1c43c36dd4,58d5743b213dcef8a3d931217ac1c687,Watched,57,31,0,1,0,1705788855
07907c62615bb3154efd910e84b5c279,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,4,4,1,0,0,1705212741
263a4644ea5b873ba35b14c502c7010b,40fc2e98607e6b6448693cfa448f909b,Watched,33,15,1,1,0,1705208781
af9684fd5ed1d0efaf6074aafd159881,663dfd0f6bb929532c0649e32a73df1a,Watched,58,50,1,0,0,1705304183
4d9389046a07a79e6f73941cbfe05406,b8b3ce3b74093f68faa156731b941a10,Watched,33,21,0,0,0,1705360012
27b0eb67497e35b7cfa94d21f04dac6a,70ca3b97f22088ee6bc4bc22e734ab79,Watched,73,68,1,0,1,1705766633
3adcf32f5562d8568d613b325044405c,3f44d737119484cb06dc8074cfd6ba99,Watched,81,34,1,0,1,1705329735
4d9389046a07a79e6f73941cbfe05406,663dfd0f6bb929532c0649e32a73df1a,Watched,68,19,0,1,0,1705229989
012cfab8bb38662681f4fa3537106df6,663dfd0f6bb929532c0649e32a73df1a,Watched,32,3,0,0,1,1705765971
27b0eb67497e35b7cfa94d21f04dac6a,c09e8de2336177e58550a133004dedbc,Watched,17,17,0,1,0,1705106112
5107502f985aa0b73854b067bc41f4b3,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,50,42,1,0,1,1705180577
4001bdccd34e8fdfd564bd1078d994ca,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,73,60,1,0,0,1705381787
5107502f985aa0b73854b067bc41f4b3,93eca6b49eb656f26536572e588be8ff,Watched,38,21,1,1,0,1705721533
012cfab8bb38662681f4fa3537106df6,c5a8744185a281978d31c1575232614c,Watched,79,43,0,0,0,1705279935
5107502f985aa0b73854b067bc41f4b3,076bb9628c8bd416f481a363d10b84a0,Watched,42,6,0,1,1,1705732307
4001bdccd34e8fdfd564bd1078d994ca,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,63,31,0,0,0,1705462589
27b0eb67497e35b7cfa94d21f04dac6a,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,9,9,0,0,1,1705546171
a2288579b87050b04d5e0188a96a54fb,db85c0fbb319209616e48467f5add57a,Watched,10,5,1,1,1,1705692566
de9f506fd891d7d98b0e93bcb99d464f,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,65,22,0,1,1,1705395590
de9f506fd891d7d98b0e93bcb99d464f,26cbcb970c9963d063f7d587fe7ff5a9,Watched,66,34,1,0,1,1705423881
4d9389046a07a79e6f73941cbfe05406,1931bf56b1abc1a9f601b8ba5957fb70,Watched,12,2,0,1,0,1705561997
d79312620e8bf2467f1aca069523c99e,79d00fee3b1572fc49818ce2f9ac859f,Watched,48,41,1,1,1,1705200202
16f88ca54189cd79ecb8cb1c43c36dd4,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,43,27,0,1,1,1705316878
6815c1020771effac81e5295cf9c0553,663dfd0f6bb929532c0649e32a73df1a,Watched,24,16,1,1,1,1705201038
84c058a0c64f2dedc931cf9c9cff6c03,0dde45f98279700aa649783b45c391c0,Watched,23,4,0,1,1,1705777344
0da8a6ed49ec9c9c9829956978c70ff0,70ca3b97f22088ee6bc4bc22e734ab79,Watched,41,27,1,1,0,1705250525
4001bdccd34e8fdfd564bd1078d994ca,17f6ecc4d6505aa071d1e310e8c195e7,Watched,51,43,0,1,1,1705315643
5107502f985aa0b73854b067bc41f4b3,9c548e70860e94fcaf54d2758c0ba29a,Watched,42,9,1,0,0,1705456760
e1a084de42e9f2aaa47eb5afc7ce39be,1c001092a3b5105d4be173d3a58f5305,Watched,28,7,0,1,1,1705675592
4b6cd851e7edd103e4777fe920ffebe4,40fc2e98607e6b6448693cfa448f909b,Watched,55,52,0,0,1,1705567779
5107502f985aa0b73854b067bc41f4b3,076bb9628c8bd416f481a363d10b84a0,Watched,5,4,1,0,1,1705169798
263a4644ea5b873ba35b14c502c7010b,79d00fee3b1572fc49818ce2f9ac859f,Watched,51,27,0,1,0,1705307645
07907c62615bb3154efd910e84b5c279,17f6ecc4d6505aa071d1e310e8c195e7,Watched,66,45,1,0,0,1705704900
d3118133336540047cc07627c40215fe,7cbe8001605e39226a03bd7e715e0f5b,Watched,28,26,0,0,0,1705154207
263a4644ea5b873ba35b14c502c7010b,1c001092a3b5105d4be173d3a58f5305,Watched,31,10,0,0,1,1705341046
21131740dc09d6a532fd9d23288e79d4,70ca3b97f22088ee6bc4bc22e734ab79,Watched,42,18,1,0,0,1705564575
d79312620e8bf2467f1aca069523c99e,c5a8744185a281978d31c1575232614c,Watched,14,5,1,1,0,1705251297
a2288579b87050b04d5e0188a96a54fb,40fc2e98607e6b6448693cfa448f909b,Watched,42,21,1,1,1,1705257828
